x,y,class
0.178681319,0.300681502,C1
0.202032967,0.320187761,C1
0.175567766,0.290041725,C1
0.156886447,0.284721836,C1
0.144432234,0.302454798,C1
0.147545788,0.316641168,C1
0.178681319,0.345013908,C1
0.178681319,0.337920723,C1
0.167783883,0.318414465,C1
0.166227106,0.316641168,C1
0.163113553,0.306001391,C1
0.128864469,0.263442281,C1
0.117967033,0.243936022,C1
0.11018315,0.217336579,C1
0.11485348,0.208470097,C1
0.147545788,0.210243394,C1
0.153772894,0.235069541,C1
0.152216117,0.245709318,C1
0.150659341,0.252802503,C1
0.138205128,0.227976356,C1
0.141318681,0.235069541,C1
0.189578755,0.258122392,C1
0.202032967,0.26876217,C1
0.222271062,0.293588317,C1
0.188021978,0.2545758,C1
0.177124542,0.236842837,C1
0.172454212,0.249255911,C1
0.180238095,0.274082058,C1
0.203589744,0.295361613,C1
0.228498168,0.339694019,C1
0.216043956,0.352107093,C1
0.180238095,0.360973574,C1
0.127307692,0.302454798,C1
0.099285714,0.261668985,C1
0.072820513,0.227976356,C1
0.083717949,0.178324061,C1
0.094615385,0.157044506,C1
0.125750916,0.15527121,C1
0.124194139,0.174777469,C1
0.102399267,0.188963839,C1
0.099285714,0.194283727,C1
0.093058608,0.222656467,C1
0.117967033,0.256349096,C1
0.169340659,0.263442281,C1
0.15532967,0.192510431,C1
0.150659341,0.178324061,C1
0.192692308,0.188963839,C1
0.194249084,0.208470097,C1
0.208260073,0.231522949,C1
0.214487179,0.243936022,C1
0.230054945,0.261668985,C1
0.240952381,0.284721836,C1
0.315677656,0.217336579,C2
0.315677656,0.224429764,C2
0.376391941,0.330827538,C2
0.34525641,0.263442281,C2
0.335915751,0.258122392,C2
0.334358974,0.2545758,C2
0.325018315,0.274082058,C2
0.343699634,0.298908206,C2
0.362380952,0.28294854,C2
0.39507326,0.236842837,C2
0.337472527,0.235069541,C2
0.334358974,0.224429764,C2
0.343699634,0.21201669,C2
0.35459707,0.220883171,C2
0.367051282,0.24038943,C2
0.381062271,0.270535466,C2
0.382619048,0.26876217,C2
0.360824176,0.187190542,C2
0.357710623,0.185417246,C2
0.34992674,0.181870654,C2
0.34525641,0.176550765,C2
0.360824176,0.174777469,C2
0.376391941,0.188963839,C2
0.39040293,0.199603616,C2
0.396630037,0.206696801,C2
0.410641026,0.199603616,C2
0.419981685,0.192510431,C2
0.424652015,0.256349096,C2
0.424652015,0.272308762,C2
0.418424908,0.29713491,C2
0.418424908,0.320187761,C2
0.404413919,0.304228095,C2
0.402857143,0.286495132,C2
0.415311355,0.247482615,C2
0.435549451,0.21201669,C2
0.438663004,0.196057024,C2
0.437106227,0.187190542,C2
0.424652015,0.171230876,C2
0.415311355,0.164137691,C2
0.402857143,0.162364395,C2
0.39040293,0.173004172,C2
0.396630037,0.185417246,C2
0.396630037,0.185417246,C2
0.180238095,0.12689847,C2
0.186465201,0.119805285,C2
